Date,Point,Count
16.07.2015,Нижнекамск-1,72
24.06.2016,Самара-5,196
20.09.2016,Бугульма-1,59
18.09.2015,Махачкала-1,123
14.08.2015,Нижнекамск-1,64
16.05.2016,Альметьевск-1,51
08.06.2016,Тверь-1,37
29.02.2016,Новороссийск-1,82
19.09.2012,Смоленск-1,56
09.09.2016,Обнинск-1,53
17.10.2016,Москва 1-3,43
08.10.2015,Самара-1,169
20.02.2016,Волжский-1,190
14.01.2016,Ульяновск-1,78
06.08.2016,Зеленокумск-1,35
09.09.2016,Самара-2,375
16.09.2016,Сыктывкар-4,45
06.05.2014,Энгельс-1,15
19.09.2016,Гатчина-1,88
27.04.2015,Смоленск-3,34
14.06.2016,Королев-1,87
08.09.2016,Химки-1,143
06.05.2014,Октябрьский-1,63
16.06.2015,Энгельс-1,33
01.09.2016,Шахты-1,123
09.10.2015,Вологда-1,42
30.08.2014,Ухта-1,197
08.09.2015,Ульяновск-2,102
31.05.2016,Сургут-1,238
27.05.2016,Сарапул-1,71
28.01.2016,Вологда-1,45
15.05.2013,Сыктывкар-2,30
09.03.2014,Сыктывкар-3,270
02.08.2013,Сарапул-1,59
17.03.2016,Петрозаводск-1,15
12.10.2016,Альметьевск-1,68
18.07.2016,Ленинск-Кузнецкий-1,60
28.07.2015,Ухта-1,133
15.05.2014,Ульяновск-1,49
09.10.2014,Красноярск-1,15
12.03.2015,Тюмень-1,36
05.09.2014,Долгопрудный-1,114
16.01.2016,Тюмень-1,146
27.08.2016,Нижний Новгород-1,168
20.08.2016,Тюмень-1,194
22.05.2015,Ачинск-1,41
26.11.2015,Челябинск-1,132
11.08.2016,Тольятти-1,327
03.04.2016,Муром-1,52
29.06.2016,Колпино-1,81
03.05.2014,Октябрьский-1,112
11.06.2014,Самара-2,202
22.09.2016,Тобольск-1,71
02.12.2014,Сыктывкар-2,43
12.02.2015,Смоленск-1,107
19.11.2014,Сыктывкар-2,78
10.02.2016,Колпино-1,72
13.02.2016,Ухта-1,409
26.05.2015,Абакан-1,38
06.05.2016,Ростов-на-Дону-2,136
03.03.2014,Сыктывкар-2,25
12.09.2016,Нижнекамск-1,73
07.08.2016,Абакан-1,58
27.02.2016,Смоленск-2,257
02.04.2016,Гатчина-2,111
23.11.2015,Комсомольск-на-Амуре-1,38
26.05.2015,Тюмень-1,72
17.09.2012,Смоленск-1,46
17.10.2016,Калуга-1,131
03.09.2016,Новочебоксарск-1,49
30.05.2014,Белгород-1,114
18.07.2016,Ростов-на-Дону-3,75
27.04.2016,Сыктывкар-2,55
01.08.2014,Энгельс-1,55
05.01.2016,Нижневартовск-1,68
17.12.2012,Сарапул-1,24
03.09.2013,Сарапул-1,101
29.08.2016,Новочебоксарск-1,59
29.12.2015,Сыктывкар-2,138
12.05.2016,Калининград-2,83
18.06.2016,Сочи-1,119
21.01.2016,Сыктывкар-4,33
02.07.2014,Сыктывкар-1,198
01.10.2012,Смоленск-1,42
17.10.2016,Махачкала-1,98
19.05.2016,Смоленск-1,156
17.03.2016,Нижневартовск-1,36
08.04.2016,Самара-3,364
18.09.2015,Комсомольск-на-Амуре-1,70
28.09.2016,Долгопрудный-1,206
13.04.2016,Одинцово-1,93
03.06.2016,Таганрог-1,256
25.05.2013,Сыктывкар-1,482
02.09.2016,Всеволожск-1,95
18.12.2015,Ангарск-1,39
06.07.2016,Сыктывкар-3,91
28.02.2015,Ухта-1,294
15.05.2016,Балашиха-1,175
21.12.2015,Ангарск-1,25
19.09.2015,Сыктывкар-3,146
06.06.2016,Самара-4,241
25.08.2014,Долгопрудный-1,69
03.01.2015,Ухта-1,265
05.09.2016,Самара-3,326
26.05.2015,Нижнекамск-1,37
05.09.2016,Ростов-на-Дону-2,130
03.01.2016,Бугульма-1,185
17.03.2016,Бугульма-1,49
20.11.2014,Самара-2,140
13.10.2014,Смоленск-1,150
16.05.2016,Ангарск-1,36
08.03.2016,Таганрог-1,356
30.07.2016,Москва 1-1,176
10.08.2013,Сыктывкар-2,54
24.07.2015,Мытищи-1,45
10.05.2016,Нахабино-1,48
27.02.2016,Долгопрудный-1,354
13.09.2016,Тобольск-1,109
05.01.2016,Чайковский-1,115
03.04.2015,Смоленск-3,75
13.06.2015,Абакан-1,45
21.07.2016,Химки-1,150
02.09.2014,Сыктывкар-2,53
28.01.2016,Новороссийск-1,133
03.01.2016,Альметьевск-1,178
08.02.2015,Ульяновск-2,113
16.01.2014,Сыктывкар-3,83
08.06.2015,Белгород-1,64
28.01.2016,Домодедово-1,42
15.11.2015,Смоленск-1,163
13.11.2013,Смоленск-1,91
15.01.2016,Колпино-1,108
29.07.2016,Мытищи-1,111
24.07.2014,Таганрог-1,107
07.10.2016,Выборг-1,103
25.09.2016,Уфа-1,90
05.03.2012,Сыктывкар-1,95
06.07.2014,Долгопрудный-1,129
28.02.2016,Альметьевск-1,118
02.12.2014,Энгельс-1,38
17.06.2014,Долгопрудный-1,98
02.08.2016,Долгопрудный-1,165
21.02.2014,Смоленск-1,162
17.08.2013,Ухта-1,137
08.04.2016,Смоленск-1,196
26.06.2013,Сыктывкар-2,39
10.10.2016,Астрахань-1,59
12.08.2016,Челябинск-1,104
17.08.2016,Нижневартовск-1,81
17.08.2016,Лениногорск-1,47
13.12.2014,Смоленск-1,184
19.09.2016,Тверь-1,83
30.07.2016,Лобня-1,166
15.09.2016,Смоленск-1,156
25.11.2013,Белгород-1,69
25.04.2015,Сыктывкар-5,79
02.01.2016,Самара-2,318
04.03.2016,Чайковский-1,64
09.02.2015,Гатчина-1,14
08.09.2013,Смоленск-2,2
12.10.2012,Сыктывкар-2,37
06.03.2015,Королев-1,96
07.07.2016,Тюмень-2,110
21.09.2016,Новокуйбышевск-1,83
17.02.2016,Челябинск-2,90
15.11.2014,Октябрьский-1,113
22.08.2013,Самара-2,20
01.06.2016,Балашиха-1,125
02.09.2016,Челябинск-1,122
24.12.2014,Сыктывкар-1,187
21.01.2015,Челябинск-1,57
11.01.2014,Самара-2,193
01.09.2016,Альметьевск-1,131
22.12.2015,Саратов-1,92
25.05.2015,Сыктывкар-5,44
27.11.2015,Гатчина-2,44
11.06.2016,Нижневартовск-1,55
23.09.2015,Уссурийск-1,72
20.05.2015,Махачкала-1,85
28.12.2015,Сыктывкар-2,96
26.02.2016,Ханты-Мансийск-1,48
13.02.2015,Белгород-1,117
29.01.2015,Нижнекамск-1,26
12.04.2014,Таганрог-1,134
22.11.2015,Смоленск-3,95
02.02.2016,Всеволожск-1,17
19.05.2015,Сыктывкар-4,19
13.06.2014,Челябинск-1,86
10.09.2014,Самара-2,138
18.05.2015,Сыктывкар-4,25
20.07.2013,Смоленск-1,133
09.10.2016,Альметьевск-1,106
10.08.2016,Железнодорожный-1,83
02.01.2015,Майкоп-1,61
02.09.2015,Бугульма-1,56
16.01.2016,Октябрьский-1,117
29.06.2016,Долгопрудный-1,190
10.06.2016,Колпино-1,96
30.03.2015,Ухта-1,128
31.08.2012,Сыктывкар-1,401
05.02.2016,Таганрог-1,216
26.01.2015,Сарапул-1,62
07.04.2016,Тобольск-1,48
16.07.2016,Гатчина-2,114
08.04.2014,Таганрог-1,67
18.12.2015,Новочебоксарск-1,58
30.09.2016,Сыктывкар-3,137
13.07.2016,Ачинск-1,95
19.08.2016,Самара-5,231
07.06.2016,Челябинск-1,105
16.09.2015,Ухта-1,134
02.03.2014,Самара-1,108
28.06.2015,Челябинск-1,96
09.06.2016,Челябинск-1,120
05.10.2016,Ангарск-1,67
09.08.2016,Новочебоксарск-1,62
02.07.2015,Октябрьский-1,95
09.06.2016,Октябрьский-1,104
07.05.2015,Сыктывкар-4,23
17.07.2016,Самара-3,292
07.06.2015,Челябинск-1,101
10.12.2014,Долгопрудный-1,135
26.09.2016,Ульяновск-1,102
26.02.2016,Уссурийск-1,133
14.06.2016,Саратов-1,126
03.05.2016,Ханты-Мансийск-1,54
23.05.2015,Астрахань-1,28
21.07.2016,Ростов-на-Дону-2,130
08.03.2016,Всеволожск-1,84
31.12.2015,Самара-1,193
06.05.2015,Бугульма-1,67
11.03.2013,Самара-1,63
11.10.2016,Вологда-2,39
01.08.2015,Абакан-1,65
04.10.2016,Тобольск-1,74
12.04.2015,Бугульма-1,30
03.08.2014,Сыктывкар-1,231
06.09.2016,Тольятти-1,160
02.05.2016,Нижнекамск-1,80
05.01.2016,Самара-3,330
20.09.2016,Самара-3,286
27.06.2016,Абинск-1,38
03.09.2014,Абакан-1,33
06.05.2015,Смоленск-2,115
15.12.2014,Самара-3,77
04.04.2016,Долгопрудный-1,176
10.10.2013,Самара-1,108
16.03.2016,Ханты-Мансийск-1,23
05.04.2016,Ульяновск-1,85
04.01.2016,Астрахань-1,60
03.11.2014,Абакан-1,58
26.09.2016,Лобня-1,84
26.07.2015,Махачкала-1,135
10.04.2014,Самара-1,85
02.11.2015,Одинцово-1,42
20.07.2015,Долгопрудный-1,85
09.08.2015,Химки-1,90
11.01.2016,Комсомольск-на-Амуре-1,59
05.09.2016,Раменское-1,56
12.09.2014,Сыктывкар-3,147
12.09.2014,Энгельс-1,40
08.09.2016,Мытищи-1,73
06.10.2016,Нефтекамск-1,40
12.10.2015,Муром-1,42
24.05.2016,Ханты-Мансийск-1,39
10.12.2015,Ухта-1,162
10.11.2015,Уссурийск-1,82
13.01.2015,Сарапул-1,50
11.04.2016,Уссурийск-1,103
11.01.2013,Ухта-1,125
02.11.2015,Смоленск-2,105
19.12.2014,Абакан-1,81
14.05.2016,Выборг-1,65
23.06.2016,Ухта-2,59
26.04.2015,Нижнекамск-1,35
26.01.2015,Смоленск-2,92
06.10.2016,Лобня-1,81
05.10.2016,Сыктывкар-4,28
20.08.2016,Серпухов-1,87
09.01.2016,Астрахань-1,58
03.08.2016,Вельск-1,63
15.09.2015,Муром-1,48
04.07.2015,Самара-3,206
30.06.2016,Ачинск-1,99
07.03.2016,Долгопрудный-1,254
21.06.2016,Тобольск-1,57
08.12.2015,Одинцово-1,44
27.04.2016,Тобольск-1,28
27.12.2015,Нижневартовск-1,76
18.02.2016,Калининград-1,74
07.06.2015,Новороссийск-1,38
11.09.2015,Новороссийск-1,86
17.07.2012,Сыктывкар-2,19
24.04.2016,Щелково-1,38
17.01.2016,Волжский-1,129
15.10.2016,Коломна-1,57
06.09.2016,Домодедово-1,67
22.09.2012,Смоленск-1,98
13.01.2016,Одинцово-1,69
09.01.2016,Ростов-на-Дону-2,125
15.02.2016,Щелково-1,32
24.09.2015,Комсомольск-на-Амуре-1,38
24.01.2015,Челябинск-1,99
30.07.2016,Зеленокумск-1,40
20.08.2016,Одинцово-1,132
25.09.2016,Челябинск-1,123
27.11.2015,Альметьевск-1,84
25.05.2015,Сыктывкар-1,160
10.08.2015,Сыктывкар-2,107
05.01.2016,Нижнекамск-1,110
23.06.2016,Вельск-1,70
24.11.2015,Домодедово-1,48
15.02.2016,Смоленск-1,128
25.04.2016,Чайковский-1,49
28.11.2015,Балашиха-1,77
08.04.2014,Самара-2,96
04.02.2016,Новочебоксарск-1,39
27.06.2016,Тюмень-1,134
15.08.2015,Муром-1,66
26.04.2016,Тверь-1,41
05.10.2016,Ленинск-Кузнецкий-1,29
02.05.2015,Майкоп-1,87
14.03.2016,Смоленск-1,121
10.12.2014,Ульяновск-1,77
27.01.2016,Смоленск-1,150
07.10.2013,Сарапул-1,46
01.09.2015,Уссурийск-1,194
04.05.2014,Сыктывкар-1,245
05.10.2016,Тольятти-1,211
15.07.2014,Сыктывкар-3,88
10.05.2016,Сыктывкар-4,35
06.07.2015,Сыктывкар-2,93
22.05.2015,Сыктывкар-4,43
28.07.2015,Тюмень-1,100
03.02.2013,Белгород-1,54
08.03.2016,Долгопрудный-1,379
25.10.2015,Нижнекамск-1,70
21.07.2016,Смоленск-1,160
15.03.2014,Сыктывкар-1,287
22.07.2015,Волжский-1,47
28.07.2016,Сыктывкар-2,107
13.07.2015,Энгельс-1,40
22.01.2016,Нижневартовск-1,57
11.10.2016,Ачинск-1,82
22.09.2015,Тюмень-1,125
01.02.2016,Ульяновск-1,56
19.05.2016,Октябрьский-1,99
12.10.2015,Ростов-на-Дону-2,80
17.09.2016,Майкоп-1,118
20.03.2016,Абакан-1,84
23.02.2016,Челябинск-2,177
10.10.2016,Тольятти-1,185
11.10.2015,Долгопрудный-1,225
09.12.2015,Волжский-1,58
08.12.2015,Нижнекамск-1,58
14.04.2016,Ухта-2,41
11.10.2014,Самара-2,294
07.07.2015,Челябинск-1,73
06.04.2016,Октябрьский-1,78
20.08.2016,Северск-1,30
01.01.2016,Майкоп-1,83
17.06.2016,Абакан-1,77
05.09.2015,Долгопрудный-1,345
16.03.2016,Сыктывкар-6,3
15.11.2011,Сыктывкар-1,1
07.09.2015,Самара-2,120
08.06.2016,Астрахань-1,61
12.08.2016,Тверь-1,115
16.06.2016,Зеленоград-1,170
25.10.2015,Смоленск-3,101
29.06.2016,Ростов-на-Дону-2,106
15.02.2015,Тюмень-1,7
28.03.2016,Сыктывкар-3,76
08.05.2016,Тюмень-2,44
11.09.2016,Тольятти-2,179
03.06.2016,Альметьевск-1,78
20.02.2016,Березники-1,170
10.08.2016,Нахабино-1,58
22.11.2014,Сыктывкар-1,322
13.03.2016,Нахабино-1,44
14.06.2012,Сыктывкар-2,39
23.09.2015,Смоленск-3,28
18.10.2015,Волжский-1,138
23.03.2016,Королев-1,63
09.02.2013,Сыктывкар-1,423
04.04.2015,Октябрьский-1,99
08.08.2016,Нахабино-1,46
27.12.2015,Москва 1-1,30
22.01.2016,Самара-1,257
29.04.2016,Калининград-2,95
06.09.2015,Саратов-1,84
08.10.2015,Самара-3,222
06.06.2016,Саратов-1,113
03.09.2016,Щелково-1,70
14.06.2016,Смоленск-1,126
31.05.2015,Ростов-на-Дону-1,89
21.11.2014,Ульяновск-1,88
17.09.2016,Химки-1,269
30.07.2016,Альметьевск-1,114
15.09.2016,Самара-5,155
20.02.2016,Тверь-1,14
01.04.2015,Самара-4,123
01.12.2014,Белгород-1,75
08.11.2015,Сарапул-1,71
27.04.2016,Лобня-1,121
01.06.2015,Тюмень-1,80
01.06.2015,Гатчина-1,61
06.04.2016,Одинцово-1,68
31.05.2016,Нефтекамск-1,39
19.12.2015,Астрахань-1,80
08.02.2015,Ростов-на-Дону-1,65
22.04.2015,Королев-1,49
27.06.2016,Смоленск-2,128
13.06.2014,Самара-1,125
19.08.2015,Ростов-на-Дону-1,82
22.01.2016,Самара-2,271
11.07.2016,Комсомольск-на-Амуре-1,127
26.12.2013,Октябрьский-1,10
06.09.2015,Гатчина-1,67
13.11.2014,Энгельс-1,35
20.02.2016,Гатчина-2,80
23.10.2015,Сыктывкар-6,9
29.12.2015,Уссурийск-1,150
14.08.2015,Новороссийск-1,76
22.11.2015,Гатчина-1,105
08.10.2015,Ульяновск-2,109
28.05.2015,Мытищи-1,49
09.07.2016,Муром-1,83
13.02.2016,Зеленоград-1,100
21.12.2015,Альметьевск-1,72
23.02.2016,Сыктывкар-1,359
22.09.2016,Тюмень-2,123
29.09.2016,Нефтеюганск-1,131
09.09.2015,Одинцово-1,37
05.09.2015,Самара-1,183
19.08.2015,Астрахань-1,35
04.02.2016,Ачинск-1,86
15.08.2013,Смоленск-2,2
01.03.2015,Ульяновск-2,110
01.04.2015,Ульяновск-2,49
01.10.2015,Смоленск-3,52
03.07.2015,Нижнекамск-1,76
20.09.2015,Ульяновск-1,72
15.09.2015,Белгород-1,48
19.01.2015,Челябинск-1,63
02.05.2016,Щелково-1,46
28.09.2016,Абинск-1,61
06.10.2016,Ижевск-1,85
21.09.2016,Ачинск-1,61
08.08.2016,Шахты-1,68
05.09.2016,Казань-1,161
03.12.2014,Майкоп-1,40
12.12.2015,Гатчина-2,116
31.08.2014,Самара-1,126
22.09.2015,Самара-3,155
12.08.2016,Сыктывкар-2,128
02.08.2015,Ачинск-1,84
30.05.2014,Смоленск-1,224
29.09.2016,Челябинск-2,135
18.11.2015,Мытищи-1,45
11.10.2015,Смоленск-1,151
25.09.2012,Ухта-1,48
05.10.2014,Смоленск-1,218
04.05.2015,Челябинск-1,124
27.01.2014,Ульяновск-1,55
21.03.2016,Сочи-1,7
06.09.2014,Ульяновск-1,92
23.06.2015,Калининград-1,49
15.11.2015,Комсомольск-на-Амуре-1,108
11.04.2016,Калуга-1,64
15.08.2016,Тюмень-2,105
07.10.2015,Смоленск-3,46
25.08.2016,Самара-3,267
08.08.2016,Энгельс-1,53
14.11.2015,Сыктывкар-4,110
02.10.2016,Одинцово-1,163
11.03.2016,Челябинск-2,84
09.07.2015,Самара-2,225
04.08.2014,Белгород-1,50
17.04.2015,Сарапул-1,74
10.09.2016,Новоалтайск-1,35
17.04.2016,Майкоп-1,100
10.05.2016,Мытищи-1,61
24.08.2016,Чайковский-1,71
10.08.2015,Майкоп-1,100
23.05.2015,Гатчина-1,93
09.06.2016,Тюмень-2,125
10.08.2016,Гатчина-1,73
16.10.2015,Нижневартовск-1,44
01.10.2015,Майкоп-1,123
28.03.2015,Бугульма-1,55
30.11.2012,Сыктывкар-1,295
29.05.2016,Самара-3,278
29.10.2014,Энгельс-1,23
11.07.2016,Якутск-1,41
07.02.2016,Химки-1,227
09.09.2016,Челябинск-1,129
05.05.2015,Махачкала-1,96
19.10.2013,Челябинск-1,62
11.04.2015,Ульяновск-2,147
17.09.2016,Волжский-1,172
05.06.2016,Красногорск-1,58
08.04.2015,Сыктывкар-4,31
01.10.2015,Мытищи-1,50
14.06.2016,Белгород-1,48
06.05.2013,Челябинск-1,46
16.02.2016,Нахабино-1,35
07.09.2016,Нижневартовск-1,58
