18.01.2016,Нахабино-1,44.7777671814
28.08.2016,Шахты-1,
25.07.2016,Самара-4,224.798706055
28.05.2016,Астрахань-1,52.0
27.09.2016,Нижнекамск-1,
20.04.2016,Махачкала-1,204.263519287
16.08.2015,Ухта-1,21.754901886
06.11.2014,Абакан-1,124.794090271
11.03.2015,Смоленск-2,132.727035522
23.04.2016,Гатчина-1,43.7250289917
18.04.2015,Таганрог-1,91.0
21.06.2014,Сыктывкар-3,170.321472168
17.05.2014,Белгород-1,56.7176017761
04.07.2016,Челябинск-2,262.48651123
09.11.2014,Смоленск-1,58.0
07.05.2016,Всеволожск-1,86.6191940308
26.05.2016,Таганрог-1,140.0
26.12.2011,Сыктывкар-1,100.477905273
09.03.2015,Сыктывкар-1,97.7375183105
03.10.2014,Сыктывкар-4,32.7965774536
27.07.2014,Октябрьский-1,49.5603065491
16.04.2016,Домодедово-1,79.4266281128
15.11.2013,Сыктывкар-3,63.3944396973
10.01.2016,Новочебоксарск-1,118.271057129
04.07.2016,Ухта-1,58.6490325928
05.02.2015,Смоленск-3,98.5470275879
26.08.2015,Сарапул-1,117.743110657
26.03.2016,Смоленск-3,86.5882492065
11.05.2016,Тобольск-1,80.7647247314
11.10.2012,Ухта-1,18.0
02.06.2016,Ангарск-1,157.776580811
30.11.2015,Смоленск-1,140.377456665
19.06.2016,Ханты-Мансийск-1,7.0
11.06.2015,Ачинск-1,43.6743240356
13.03.2013,Сыктывкар-2,20.7013511658
29.10.2015,Нижнекамск-1,133.0
11.05.2016,Выборг-1,93.8068008423
25.05.2012,Сыктывкар-2,29.6027965546
18.05.2016,Альметьевск-1,52.5666618347
24.03.2016,Королев-1,72.2101287842
05.08.2016,Абакан-1,98.1731796265
18.01.2015,Сыктывкар-4,36.8013801575
10.10.2015,Нижневартовск-1,103.595191956
13.08.2016,Тюмень-1,46.1983757019
18.09.2016,Самара-3,
07.05.2016,Ухта-1,68.6767501831
24.08.2013,Смоленск-1,140.40045166
28.04.2016,Сарапул-1,101.476669312
16.06.2014,Смоленск-1,77.6337585449
05.02.2015,Сыктывкар-2,31.6351108551
19.06.2016,Нижневартовск-1,115.63028717
30.06.2015,Ухта-1,73.0
20.02.2014,Самара-1,56.3544120789
11.06.2015,Бугульма-1,40.3645515442
04.09.2016,Астрахань-1,
02.07.2016,Колпино-1,159.0
30.09.2014,Красноярск-1,57.0
23.04.2016,Сыктывкар-2,68.4221954346
21.03.2013,Сыктывкар-2,16.4315986633
03.02.2015,Октябрьский-1,19.2848072052
08.07.2016,Самара-1,101.0
28.10.2015,Химки-1,59.0
13.08.2016,Белгород-1,103.44026947
28.05.2016,Сарапул-1,130.321563721
23.09.2013,Самара-2,79.3518753052
04.12.2015,Сарапул-1,213.183105469
31.01.2016,Нижневартовск-1,41.7877235413
07.05.2016,Балаково-1,169.529937744
05.08.2016,Калуга-1,236.22102356
12.03.2012,Сыктывкар-1,134.814727783
04.12.2015,Волжский-1,61.0
08.07.2016,Челябинск-2,131.708236694
16.04.2016,Ульяновск-1,65.7574386597
27.09.2016,Ленинск-Кузнецкий-1,
07.04.2015,Сыктывкар-1,101.345016479
22.03.2016,Сочи-1,23.8057346344
13.05.2016,Уссурийск-1,40.3694190979
09.05.2016,Нижний Новгород-1,180.334152222
04.10.2015,Самара-4,162.517837524
23.03.2015,Смоленск-2,180.0
05.02.2015,Ульяновск-2,28.0
22.06.2014,Октябрьский-1,43.7748374939
26.05.2016,Лобня-1,258.0
04.02.2015,Сыктывкар-2,147.651473999
22.03.2016,Мытищи-1,45.2651596069
27.07.2014,Самара-2,69.711151123
18.09.2012,Сыктывкар-1,72.2869949341
18.07.2014,Сарапул-1,58.0
25.07.2016,Новоалтайск-1,95.2196350098
13.05.2016,Москва 1-1,83.0
26.08.2015,Ростов-на-Дону-2,126.0
18.05.2016,Комсомольск-на-Амуре-1,36.1634750366
25.07.2016,Калининград-1,394.0
28.08.2016,Тюмень-2,36.0
13.08.2016,Бугульма-1,66.4444503784
29.10.2013,Ухта-1,194.646606445
15.07.2015,Таганрог-1,63.8434791565
17.07.2014,Долгопрудный-1,97.7684020996
07.04.2015,Самара-3,36.8135986328
04.09.2016,Ростов-на-Дону-1,
08.07.2016,Самара-2,322.781707764
18.04.2016,Альметьевск-1,156.69960022
18.01.2016,Таганрог-1,36.4513397217
05.08.2016,Королев-1,170.0
11.05.2016,Березники-1,58.7523918152
25.07.2016,Калуга-1,125.697006226
09.07.2014,Сыктывкар-3,215.0
04.11.2015,Химки-1,213.330917358
11.06.2015,Муром-1,76.5405578613
18.05.2016,Вельск-1,30.0
03.02.2015,Майкоп-1,160.523468018
17.05.2016,Салават-1,51.2271461487
12.06.2015,Тюмень-1,75.0
30.04.2015,Энгельс-1,57.504573822
27.09.2016,Калуга-1,
04.09.2016,Колпино-1,
27.09.2016,Астрахань-1,
06.01.2016,Волжский-1,124.315284729
21.10.2013,Ульяновск-1,169.322509766
02.12.2015,Абакан-1,144.778839111
02.06.2016,Пушкино-1,82.0
11.04.2013,Смоленск-1,46.7125587463
24.03.2013,Сыктывкар-2,64.1917114258
08.07.2016,Ханты-Мансийск-1,47.0
04.12.2015,Колпино-1,62.3603858948
14.12.2015,Нахабино-1,247.319854736
25.03.2016,Лобня-1,83.0
16.04.2016,Астрахань-1,186.710388184
27.09.2016,Москва 1-5,
14.03.2015,Ульяновск-1,173.769088745
25.07.2016,Королев-1,58.0
08.07.2016,Ростов-на-Дону-3,63.0
12.06.2015,Нижнекамск-1,156.493942261
28.04.2016,Нахабино-1,242.315887451
28.04.2013,Сыктывкар-2,37.5832138062
07.04.2015,Сарапул-1,129.726913452
07.08.2014,Сыктывкар-1,161.0
09.07.2014,Таганрог-1,183.25630188
18.04.2016,Сыктывкар-6,46.6063079834
19.06.2016,Октябрьский-1,56.3616142273
23.11.2013,Ульяновск-1,199.495239258
23.04.2016,Челябинск-1,46.3245353699
26.10.2015,Гатчина-1,24.0
06.01.2016,Калининград-1,122.769386292
17.05.2016,Сарапул-1,168.0
18.06.2015,Альметьевск-1,52.3301582336
14.04.2015,Белгород-1,45.5429420471
28.05.2016,Калининград-2,127.0
30.04.2015,Альметьевск-1,189.313064575
27.09.2015,Вологда-1,208.0
27.09.2016,Нахабино-1,
26.10.2015,Самара-2,40.0
16.08.2015,Таганрог-1,72.0
19.01.2014,Октябрьский-1,75.844039917
06.10.2015,Таганрог-1,26.3485088348
30.04.2015,Сарапул-1,28.740688324
04.10.2015,Новороссийск-1,187.733474731
28.05.2016,Зеленоград-1,33.4883499146
30.04.2016,Абинск-1,78.4848556519
08.07.2016,Тобольск-1,38.2189331055
27.01.2015,Смоленск-3,158.679580688
28.10.2015,Калининград-1,60.4269104004
21.08.2014,Сыктывкар-2,85.0
11.02.2013,Челябинск-1,64.0
05.08.2016,Долгопрудный-1,61.5730247498
28.04.2016,Ухта-1,89.0
24.01.2016,Саратов-1,80.2490921021
25.09.2015,Уссурийск-1,102.370651245
16.09.2013,Самара-1,60.6906394958
17.07.2013,Сыктывкар-1,77.0
19.06.2016,Сарапул-1,256.327667236
11.05.2016,Балаково-1,197.388687134
19.06.2016,Астрахань-1,94.7800369263
16.04.2016,Гатчина-2,58.799446106
08.07.2016,Сургут-1,218.0
12.08.2012,Сыктывкар-1,72.1666641235
15.11.2013,Ульяновск-1,184.242721558
11.04.2013,Челябинск-1,74.0
20.05.2013,Челябинск-1,50.7199516296
04.06.2014,Ухта-1,88.6377487183
02.06.2016,Самара-3,37.4338912964
08.07.2016,Ачинск-1,162.385009766
11.10.2012,Сыктывкар-2,89.8387985229
26.03.2016,Вологда-1,22.0
26.03.2016,Ростов-на-Дону-2,43.8372459412
10.10.2015,Ростов-на-Дону-1,141.0
04.09.2016,Сарапул-1,
17.07.2015,Королев-1,32.8318748474
13.08.2016,Майкоп-1,86.4040374756
16.06.2013,Самара-1,5.4741268158
19.06.2016,Саратов-1,238.165756226
27.09.2016,Нижний Тагил-1,
29.12.2014,Нижнекамск-1,73.7007751465
29.07.2015,Нижневартовск-1,110.43862915
14.07.2015,Тюмень-1,135.259979248
25.02.2013,Ухта-1,82.841758728
15.01.2013,Сыктывкар-2,70.5708465576
29.10.2015,Нахабино-1,141.0
04.11.2015,Сыктывкар-1,78.7313156128
18.06.2015,Сыктывкар-3,47.7585830688
08.03.2013,Сыктывкар-1,43.473865509
18.09.2016,Гатчина-1,
04.06.2014,Челябинск-1,122.432998657
06.01.2016,Саратов-1,42.0
17.07.2015,Ульяновск-1,304.0
28.05.2016,Ростов-на-Дону-1,109.0
13.05.2016,Смоленск-3,67.0
27.01.2015,Махачкала-1,59.360118866
04.05.2016,Долгопрудный-1,58.4469490051
02.12.2015,Сыктывкар-4,76.3872909546
07.05.2016,Самара-2,41.0
04.07.2016,Махачкала-1,118.0
25.07.2016,Самара-2,115.61466217
06.01.2016,Смоленск-2,277.262878418
16.04.2016,Сыктывкар-1,101.0
04.10.2015,Ухта-1,30.3456249237
07.04.2015,Самара-2,285.712158203
18.01.2016,Махачкала-1,40.0
11.05.2016,Шахты-1,121.0
30.09.2013,Ухта-1,95.0
04.07.2016,Ульяновск-1,64.0
20.10.2015,Уссурийск-1,187.0
27.11.2014,Энгельс-1,130.56388855
23.04.2016,Самара-2,97.0
04.05.2016,Волжский-1,80.3702545166
05.08.2016,Тобольск-1,202.0
18.01.2015,Сыктывкар-3,109.448989868
13.01.2014,Смоленск-1,17.7853736877
20.04.2012,Сыктывкар-1,245.252975464
19.02.2013,Белгород-1,44.3070220947
06.01.2016,Гатчина-1,54.0
01.04.2014,Сарапул-1,80.7785415649
20.04.2016,Сыктывкар-1,120.163536072
27.05.2015,Челябинск-1,108.327758789
31.01.2016,Смоленск-1,53.6363792419
04.05.2016,Новочебоксарск-1,238.441421509
06.02.2014,Сыктывкар-1,89.0
25.07.2016,Ухта-2,25.4086856842
28.10.2015,Сыктывкар-4,54.2915115356
18.09.2016,Ухта-1,
02.12.2015,Ростов-на-Дону-2,40.0
15.07.2015,Самара-4,199.542510986
04.09.2016,Ленинск-Кузнецкий-1,
30.04.2016,Всеволожск-1,76.2098388672
07.10.2014,Абакан-1,32.4454879761
30.04.2014,Таганрог-1,15.3129396439
07.05.2016,Самара-1,26.635591507
02.07.2016,Железнодорожный-1,51.7103881836
16.04.2016,Сургут-1,159.0
04.07.2016,Новокуйбышевск-1,101.682830811
12.11.2015,Королев-1,233.540100098
02.07.2016,Новоалтайск-1,90.0
19.01.2014,Ульяновск-1,22.0
13.08.2016,Октябрьский-1,237.718902588
20.02.2014,Самара-2,73.0
23.04.2016,Сыктывкар-4,66.2106552124
27.09.2016,Реутов-1,
14.09.2014,Сыктывкар-2,92.2450714111
16.09.2013,Самара-2,60.5278778076
06.01.2016,Ачинск-1,104.202606201
24.05.2014,Абакан-1,132.795761108
17.11.2013,Самара-2,140.57321167
04.07.2016,Мытищи-1,132.766067505
16.08.2015,Сыктывкар-2,95.7335510254
24.03.2016,Ростов-на-Дону-2,244.0
08.07.2016,Калуга-1,194.365005493
06.10.2015,Самара-3,191.0
13.05.2016,Сыктывкар-5,39.6336212158
17.07.2015,Астрахань-1,266.159942627
30.11.2015,Сыктывкар-3,68.3100891113
30.09.2015,Ростов-на-Дону-2,6.73915815353
28.09.2014,Таганрог-1,171.0
27.07.2014,Сыктывкар-4,171.0
05.08.2013,Самара-2,7.74368572235
20.10.2015,Гатчина-1,96.2191085815
27.09.2016,Саратов-1,
29.10.2013,Белгород-1,114.742126465
18.01.2016,Майкоп-1,41.0
21.07.2014,Таганрог-1,71.0
27.09.2016,Волжский-1,
06.11.2014,Ухта-1,112.326499939
06.03.2014,Сыктывкар-3,100.0
30.09.2015,Ростов-на-Дону-1,211.729812622
12.06.2015,Уссурийск-1,76.4620132446
11.05.2016,Уссурийск-1,91.2439727783
04.07.2016,Королев-1,37.0
04.11.2015,Новороссийск-1,55.208946228
04.12.2015,Бугульма-1,63.0
18.04.2015,Гатчина-1,73.5130081177
19.06.2016,Нахабино-1,137.0
07.05.2016,Сыктывкар-2,81.7178421021
26.10.2015,Ангарск-1,174.515975952
07.08.2014,Сыктывкар-3,168.546173096
30.11.2015,Щелково-1,380.567565918
10.01.2016,Волжский-1,89.342124939
30.04.2015,Смоленск-3,131.636001587
07.05.2016,Махачкала-1,57.7638893127
20.04.2016,Химки-1,71.3761062622
21.08.2014,Сыктывкар-4,264.51651001
25.07.2014,Красноярск-1,54.1646232605
16.03.2015,Смоленск-1,91.0
09.05.2016,Бугульма-1,42.452419281
05.02.2015,Ульяновск-1,42.4203834534
06.10.2015,Белгород-1,118.587890625
04.07.2016,Новороссийск-1,78.4196472168
14.09.2013,Самара-2,62.0
31.01.2015,Сыктывкар-4,70.5122680664
22.03.2016,Смоленск-3,74.2812194824
28.10.2015,Мытищи-1,100.509399414
12.11.2015,Самара-3,188.16619873
24.09.2013,Смоленск-1,57.0
25.03.2016,Сургут-1,59.0
06.01.2016,Комсомольск-на-Амуре-1,67.2190856934
30.04.2014,Сыктывкар-3,67.0
11.02.2015,Октябрьский-1,51.0
20.10.2015,Октябрьский-1,229.0
31.01.2015,Сыктывкар-3,138.639038086
04.11.2015,Ангарск-1,95.320930481
11.04.2013,Сарапул-1,64.6141433716
28.05.2016,Выборг-1,97.8418579102
04.05.2016,Тюмень-2,79.0
27.09.2016,Казань-1,
25.07.2016,Нижнекамск-1,82.5719985962
26.08.2015,Колпино-1,169.0
19.06.2016,Челябинск-2,73.0
02.07.2016,Ханты-Мансийск-1,63.8159790039
05.08.2016,Ростов-на-Дону-1,80.6943588257
21.08.2014,Смоленск-1,113.0
28.10.2015,Смоленск-3,64.0
29.08.2012,Сыктывкар-2,19.0
29.08.2012,Смоленск-1,103.75718689
28.12.2014,Ульяновск-2,86.0
26.10.2015,Тюмень-1,79.0
09.11.2014,Абакан-1,190.352645874
09.05.2016,Октябрьский-1,82.7651901245
12.05.2012,Сыктывкар-1,36.3218727112
28.05.2016,Королев-1,180.359466553
27.09.2016,Абинск-1,
02.12.2015,Ульяновск-1,62.2165870667
07.05.2016,Сыктывкар-6,101.218864441
24.02.2015,Смоленск-1,110.73286438
17.02.2015,Октябрьский-1,29.3734760284
26.03.2016,Петрозаводск-1,35.0
04.12.2015,Калуга-1,74.3491516113
13.11.2012,Сыктывкар-2,23.0
14.03.2015,Самара-1,112.553939819
10.10.2015,Ухта-1,119.0
27.09.2016,Самара-1,
29.10.2013,Челябинск-1,87.0
15.01.2014,Октябрьский-1,84.2432556152
29.03.2013,Челябинск-1,31.0
24.08.2013,Ухта-1,199.817901611
17.05.2014,Сыктывкар-1,78.5542984009
28.04.2016,Нижневартовск-1,195.739456177
25.07.2016,Сочи-1,201.40562439
16.08.2015,Смоленск-1,145.33291626
24.06.2013,Ухта-1,59.0
04.12.2015,Всеволожск-1,91.8447036743
06.01.2016,Смоленск-3,111.473144531
14.07.2015,Самара-4,120.649971008
18.06.2015,Сыктывкар-1,37.0
30.11.2015,Ангарск-1,74.7022628784
25.09.2015,Сарапул-1,144.0
26.10.2015,Королев-1,57.0
29.07.2015,Энгельс-1,137.260192871
28.05.2016,Лобня-1,81.0
13.08.2016,Муром-1,74.3095092773
11.02.2015,Ульяновск-2,58.7616920471
29.10.2015,Королев-1,69.5764312744
17.07.2015,Самара-4,146.524505615
27.09.2016,Самара-5,
18.04.2016,Энгельс-1,124.820121765
28.05.2016,Саратов-1,148.397155762
07.05.2016,Нахабино-1,5.58223962784
12.06.2015,Самара-3,16.4572105408
22.06.2014,Сыктывкар-1,11.0
13.05.2016,Тюмень-2,83.6597366333
25.09.2015,Гатчина-1,40.6901626587
24.02.2015,Таганрог-1,104.412490845
18.06.2015,Ростов-на-Дону-1,33.6751327515
09.05.2016,Сыктывкар-4,91.3602828979
19.06.2016,Волжский-1,55.7153587341
08.05.2015,Королев-1,180.0
17.02.2013,Смоленск-1,48.4991111755
25.08.2015,Энгельс-1,132.0
04.09.2016,Зеленокумск-1,
29.05.2015,Смоленск-2,38.3710479736
19.06.2016,Березники-1,126.410865784
25.03.2016,Домодедово-1,56.5694465637
14.12.2015,Самара-1,132.0
20.01.2014,Сыктывкар-2,34.0
13.05.2016,Колпино-1,147.0
28.08.2016,Астрахань-1,
02.12.2015,Альметьевск-1,74.4719848633
09.07.2014,Энгельс-1,119.0
04.02.2015,Октябрьский-1,67.0
25.07.2016,Казань-1,314.588134766
02.12.2015,Бугульма-1,204.0
07.05.2016,Вологда-1,95.0
17.02.2015,Сыктывкар-1,44.0
10.01.2016,Смоленск-3,219.454696655
05.08.2013,Смоленск-2,255.173126221
21.07.2014,Октябрьский-1,97.0
11.03.2015,Ростов-на-Дону-1,65.0
13.04.2014,Смоленск-1,20.3756504059
31.01.2015,Ульяновск-2,77.0
04.07.2016,Березники-1,239.757843018
04.12.2015,Ульяновск-2,50.0
30.04.2016,Гатчина-1,38.6076469421
04.12.2015,Сыктывкар-6,133.0
24.01.2016,Сарапул-1,42.7186126709
25.09.2015,Тюмень-1,58.0
05.08.2016,Муром-1,176.307296753
05.08.2016,Ульяновск-2,103.22278595
25.07.2016,Сургут-1,96.6632003784
18.07.2014,Белгород-1,106.0
08.07.2016,Ленинск-Кузнецкий-1,103.424530029
