Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
29,5,2015,Сыктывкар-2,4,148,0,1331
29,5,2015,Муром-1,4,148,0,1331
29,5,2015,Ухта-1,4,148,0,1331
29,5,2015,Волжский-1,4,148,0,1331
29,5,2015,Сарапул-1,4,148,0,1331
29,5,2015,Сыктывкар-1,4,148,0,1331
29,5,2015,Ростов-на-Дону-1,4,148,0,1331
29,5,2015,Долгопрудный-1,4,148,0,1331
29,5,2015,Абакан-1,4,148,0,1331
29,5,2015,Ульяновск-1,4,148,0,1331
29,5,2015,Астрахань-1,4,148,0,1331
29,5,2015,Химки-1,4,148,0,1331
29,5,2015,Альметьевск-1,4,148,0,1331
29,5,2015,Энгельс-1,4,148,0,1331
29,5,2015,Смоленск-1,4,148,0,1331
29,5,2015,Тюмень-1,4,148,0,1331
29,5,2015,Сыктывкар-5,4,148,0,1331
29,5,2015,Березники-1,4,148,0,1331
29,5,2015,Ульяновск-2,4,148,0,1331
29,5,2015,Гатчина-1,4,148,0,1331
29,5,2015,Смоленск-2,4,148,0,1331
29,5,2015,Махачкала-1,4,148,0,1331
29,5,2015,Самара-3,4,148,0,1331
29,5,2015,Таганрог-1,4,148,0,1331
29,5,2015,Самара-4,4,148,0,1331
29,5,2015,Ачинск-1,4,148,0,1331
29,5,2015,Новороссийск-1,4,148,0,1331
29,5,2015,Белгород-1,4,148,0,1331
29,5,2015,Сыктывкар-3,4,148,0,1331
29,5,2015,Октябрьский-1,4,148,0,1331
29,5,2015,Сыктывкар-4,4,148,0,1331
11,6,2015,Майкоп-1,3,161,0,1344
11,6,2015,Муром-1,3,161,0,1344
11,6,2015,Уссурийск-1,3,161,0,1344
11,6,2015,Калининград-1,3,161,0,1344
11,6,2015,Самара-2,3,161,0,1344
11,6,2015,Челябинск-1,3,161,0,1344
11,6,2015,Мытищи-1,3,161,0,1344
11,6,2015,Сыктывкар-2,3,161,0,1344
11,6,2015,Сыктывкар-3,3,161,0,1344
11,6,2015,Сыктывкар-1,3,161,0,1344
11,6,2015,Нижнекамск-1,3,161,0,1344
11,6,2015,Березники-1,3,161,0,1344
11,6,2015,Королев-1,3,161,0,1344
11,6,2015,Сыктывкар-5,3,161,0,1344
11,6,2015,Самара-3,3,161,0,1344
11,6,2015,Сарапул-1,3,161,0,1344
11,6,2015,Химки-1,3,161,0,1344
11,6,2015,Самара-4,3,161,0,1344
11,6,2015,Махачкала-1,3,161,0,1344
11,6,2015,Колпино-1,3,161,0,1344
11,6,2015,Абакан-1,3,161,0,1344
11,6,2015,Бугульма-1,3,161,0,1344
11,6,2015,Сыктывкар-4,3,161,0,1344
11,6,2015,Ульяновск-1,3,161,0,1344
11,6,2015,Таганрог-1,3,161,0,1344
11,6,2015,Долгопрудный-1,3,161,0,1344
11,6,2015,Ачинск-1,3,161,0,1344
11,6,2015,Октябрьский-1,3,161,0,1344
11,6,2015,Энгельс-1,3,161,0,1344
11,6,2015,Белгород-1,3,161,0,1344
11,6,2015,Новороссийск-1,3,161,0,1344
11,6,2015,Астрахань-1,3,161,0,1344
11,6,2015,Гатчина-1,3,161,0,1344
11,6,2015,Ростов-на-Дону-1,3,161,0,1344
11,6,2015,Тюмень-1,3,161,0,1344
11,6,2015,Волжский-1,3,161,0,1344
11,6,2015,Смоленск-3,3,161,0,1344
11,6,2015,Ухта-1,3,161,0,1344
11,6,2015,Смоленск-2,3,161,0,1344
11,6,2015,Ульяновск-2,3,161,0,1344
11,6,2015,Альметьевск-1,3,161,0,1344
11,6,2015,Смоленск-1,3,161,0,1344
12,6,2015,Сарапул-1,4,162,0,1345
12,6,2015,Альметьевск-1,4,162,0,1345
12,6,2015,Таганрог-1,4,162,0,1345
12,6,2015,Белгород-1,4,162,0,1345
12,6,2015,Абакан-1,4,162,0,1345
12,6,2015,Энгельс-1,4,162,0,1345
12,6,2015,Сыктывкар-4,4,162,0,1345
12,6,2015,Долгопрудный-1,4,162,0,1345
12,6,2015,Химки-1,4,162,0,1345
12,6,2015,Смоленск-3,4,162,0,1345
12,6,2015,Бугульма-1,4,162,0,1345
12,6,2015,Смоленск-2,4,162,0,1345
12,6,2015,Ульяновск-2,4,162,0,1345
12,6,2015,Сыктывкар-5,4,162,0,1345
12,6,2015,Березники-1,4,162,0,1345
12,6,2015,Махачкала-1,4,162,0,1345
12,6,2015,Сыктывкар-1,4,162,0,1345
12,6,2015,Самара-3,4,162,0,1345
12,6,2015,Нижнекамск-1,4,162,0,1345
12,6,2015,Ачинск-1,4,162,0,1345
12,6,2015,Новороссийск-1,4,162,0,1345
12,6,2015,Гатчина-1,4,162,0,1345
12,6,2015,Челябинск-1,4,162,0,1345
12,6,2015,Колпино-1,4,162,0,1345
12,6,2015,Сыктывкар-3,4,162,0,1345
12,6,2015,Самара-4,4,162,0,1345
12,6,2015,Октябрьский-1,4,162,0,1345
12,6,2015,Ульяновск-1,4,162,0,1345
12,6,2015,Майкоп-1,4,162,0,1345
12,6,2015,Мытищи-1,4,162,0,1345
12,6,2015,Калининград-1,4,162,0,1345
12,6,2015,Уссурийск-1,4,162,0,1345
12,6,2015,Муром-1,4,162,0,1345
12,6,2015,Смоленск-1,4,162,0,1345
12,6,2015,Астрахань-1,4,162,0,1345
12,6,2015,Самара-2,4,162,0,1345
12,6,2015,Королев-1,4,162,0,1345
12,6,2015,Сыктывкар-2,4,162,0,1345
12,6,2015,Ухта-1,4,162,0,1345
12,6,2015,Волжский-1,4,162,0,1345
12,6,2015,Тюмень-1,4,162,0,1345
12,6,2015,Ростов-на-Дону-1,4,162,0,1345
18,6,2015,Майкоп-1,3,168,0,1351
18,6,2015,Энгельс-1,3,168,0,1351
18,6,2015,Ульяновск-2,3,168,0,1351
18,6,2015,Химки-1,3,168,0,1351
18,6,2015,Смоленск-2,3,168,0,1351
18,6,2015,Махачкала-1,3,168,0,1351
18,6,2015,Челябинск-1,3,168,0,1351
18,6,2015,Королев-1,3,168,0,1351
18,6,2015,Нижнекамск-1,3,168,0,1351
18,6,2015,Березники-1,3,168,0,1351
18,6,2015,Калининград-1,3,168,0,1351
18,6,2015,Гатчина-1,3,168,0,1351
18,6,2015,Сарапул-1,3,168,0,1351
18,6,2015,Долгопрудный-1,3,168,0,1351
18,6,2015,Уссурийск-1,3,168,0,1351
18,6,2015,Сыктывкар-4,3,168,0,1351
18,6,2015,Мытищи-1,3,168,0,1351
18,6,2015,Муром-1,3,168,0,1351
18,6,2015,Колпино-1,3,168,0,1351
18,6,2015,Сыктывкар-1,3,168,0,1351
18,6,2015,Белгород-1,3,168,0,1351
18,6,2015,Абакан-1,3,168,0,1351
18,6,2015,Бугульма-1,3,168,0,1351
18,6,2015,Ростов-на-Дону-1,3,168,0,1351
18,6,2015,Самара-4,3,168,0,1351
18,6,2015,Сыктывкар-5,3,168,0,1351
18,6,2015,Волжский-1,3,168,0,1351
18,6,2015,Ульяновск-1,3,168,0,1351
18,6,2015,Тюмень-1,3,168,0,1351
18,6,2015,Октябрьский-1,3,168,0,1351
18,6,2015,Астрахань-1,3,168,0,1351
18,6,2015,Таганрог-1,3,168,0,1351
18,6,2015,Сыктывкар-3,3,168,0,1351
18,6,2015,Смоленск-3,3,168,0,1351
18,6,2015,Ухта-1,3,168,0,1351
18,6,2015,Новороссийск-1,3,168,0,1351
18,6,2015,Сыктывкар-2,3,168,0,1351
18,6,2015,Ачинск-1,3,168,0,1351
18,6,2015,Самара-2,3,168,0,1351
18,6,2015,Смоленск-1,3,168,0,1351
18,6,2015,Самара-3,3,168,0,1351
18,6,2015,Альметьевск-1,3,168,0,1351
30,6,2015,Самара-3,1,180,0,1363
30,6,2015,Колпино-1,1,180,0,1363
30,6,2015,Гатчина-1,1,180,0,1363
30,6,2015,Самара-2,1,180,0,1363
30,6,2015,Королев-1,1,180,0,1363
30,6,2015,Химки-1,1,180,0,1363
30,6,2015,Сарапул-1,1,180,0,1363
30,6,2015,Сыктывкар-4,1,180,0,1363
30,6,2015,Волжский-1,1,180,0,1363
30,6,2015,Ачинск-1,1,180,0,1363
30,6,2015,Махачкала-1,1,180,0,1363
30,6,2015,Смоленск-1,1,180,0,1363
30,6,2015,Ульяновск-1,1,180,0,1363
30,6,2015,Мытищи-1,1,180,0,1363
30,6,2015,Энгельс-1,1,180,0,1363
30,6,2015,Сыктывкар-5,1,180,0,1363
30,6,2015,Альметьевск-1,1,180,0,1363
30,6,2015,Березники-1,1,180,0,1363
30,6,2015,Ухта-1,1,180,0,1363
30,6,2015,Сыктывкар-3,1,180,0,1363
30,6,2015,Тюмень-1,1,180,0,1363
30,6,2015,Белгород-1,1,180,0,1363
30,6,2015,Челябинск-1,1,180,0,1363
30,6,2015,Нижнекамск-1,1,180,0,1363
30,6,2015,Смоленск-2,1,180,0,1363
30,6,2015,Долгопрудный-1,1,180,0,1363
30,6,2015,Самара-4,1,180,0,1363
30,6,2015,Калининград-1,1,180,0,1363
30,6,2015,Октябрьский-1,1,180,0,1363
30,6,2015,Таганрог-1,1,180,0,1363
30,6,2015,Уссурийск-1,1,180,0,1363
30,6,2015,Смоленск-3,1,180,0,1363
30,6,2015,Майкоп-1,1,180,0,1363
30,6,2015,Абакан-1,1,180,0,1363
30,6,2015,Новороссийск-1,1,180,0,1363
30,6,2015,Сыктывкар-1,1,180,0,1363
30,6,2015,Сыктывкар-2,1,180,0,1363
30,6,2015,Бугульма-1,1,180,0,1363
30,6,2015,Муром-1,1,180,0,1363
30,6,2015,Астрахань-1,1,180,0,1363
30,6,2015,Ростов-на-Дону-1,1,180,0,1363
30,6,2015,Ульяновск-2,1,180,0,1363
14,7,2015,Белгород-1,1,194,0,1377
14,7,2015,Сыктывкар-2,1,194,0,1377
14,7,2015,Березники-1,1,194,0,1377
14,7,2015,Мытищи-1,1,194,0,1377
14,7,2015,Чайковский-1,1,194,0,1377
14,7,2015,Ульяновск-2,1,194,0,1377
14,7,2015,Муром-1,1,194,0,1377
14,7,2015,Майкоп-1,1,194,0,1377
14,7,2015,Сыктывкар-4,1,194,0,1377
14,7,2015,Челябинск-1,1,194,0,1377
14,7,2015,Ульяновск-1,1,194,0,1377
14,7,2015,Таганрог-1,1,194,0,1377
14,7,2015,Сарапул-1,1,194,0,1377
14,7,2015,Ачинск-1,1,194,0,1377
14,7,2015,Бугульма-1,1,194,0,1377
14,7,2015,Волжский-1,1,194,0,1377
14,7,2015,Королев-1,1,194,0,1377
14,7,2015,Самара-3,1,194,0,1377
14,7,2015,Смоленск-2,1,194,0,1377
14,7,2015,Октябрьский-1,1,194,0,1377
14,7,2015,Смоленск-1,1,194,0,1377
14,7,2015,Сыктывкар-5,1,194,0,1377
14,7,2015,Гатчина-1,1,194,0,1377
14,7,2015,Уссурийск-1,1,194,0,1377
14,7,2015,Абакан-1,1,194,0,1377
14,7,2015,Альметьевск-1,1,194,0,1377
14,7,2015,Колпино-1,1,194,0,1377
14,7,2015,Ухта-1,1,194,0,1377
14,7,2015,Энгельс-1,1,194,0,1377
14,7,2015,Самара-4,1,194,0,1377
14,7,2015,Смоленск-3,1,194,0,1377
14,7,2015,Ростов-на-Дону-2,1,194,0,1377
14,7,2015,Химки-1,1,194,0,1377
14,7,2015,Махачкала-1,1,194,0,1377
14,7,2015,Нижнекамск-1,1,194,0,1377
14,7,2015,Калининград-1,1,194,0,1377
14,7,2015,Тюмень-1,1,194,0,1377
14,7,2015,Сыктывкар-3,1,194,0,1377
14,7,2015,Астрахань-1,1,194,0,1377
14,7,2015,Новороссийск-1,1,194,0,1377
14,7,2015,Долгопрудный-1,1,194,0,1377
14,7,2015,Сыктывкар-1,1,194,0,1377
14,7,2015,Самара-2,1,194,0,1377
14,7,2015,Ростов-на-Дону-1,1,194,0,1377
15,7,2015,Сарапул-1,2,195,0,1378
15,7,2015,Нижнекамск-1,2,195,0,1378
15,7,2015,Ухта-1,2,195,0,1378
15,7,2015,Ульяновск-1,2,195,0,1378
15,7,2015,Челябинск-1,2,195,0,1378
15,7,2015,Махачкала-1,2,195,0,1378
15,7,2015,Калининград-1,2,195,0,1378
15,7,2015,Ачинск-1,2,195,0,1378
15,7,2015,Самара-3,2,195,0,1378
15,7,2015,Сыктывкар-1,2,195,0,1378
15,7,2015,Майкоп-1,2,195,0,1378
15,7,2015,Королев-1,2,195,0,1378
15,7,2015,Смоленск-2,2,195,0,1378
15,7,2015,Самара-4,2,195,0,1378
15,7,2015,Муром-1,2,195,0,1378
15,7,2015,Энгельс-1,2,195,0,1378
15,7,2015,Ростов-на-Дону-2,2,195,0,1378
15,7,2015,Сыктывкар-5,2,195,0,1378
15,7,2015,Белгород-1,2,195,0,1378
15,7,2015,Смоленск-1,2,195,0,1378
15,7,2015,Сыктывкар-4,2,195,0,1378
15,7,2015,Астрахань-1,2,195,0,1378
15,7,2015,Березники-1,2,195,0,1378
15,7,2015,Альметьевск-1,2,195,0,1378
15,7,2015,Химки-1,2,195,0,1378
15,7,2015,Ульяновск-2,2,195,0,1378
15,7,2015,Смоленск-3,2,195,0,1378
15,7,2015,Самара-2,2,195,0,1378
15,7,2015,Ростов-на-Дону-1,2,195,0,1378
15,7,2015,Колпино-1,2,195,0,1378
15,7,2015,Таганрог-1,2,195,0,1378
15,7,2015,Сыктывкар-2,2,195,0,1378
15,7,2015,Октябрьский-1,2,195,0,1378
15,7,2015,Абакан-1,2,195,0,1378
15,7,2015,Новороссийск-1,2,195,0,1378
15,7,2015,Бугульма-1,2,195,0,1378
15,7,2015,Волжский-1,2,195,0,1378
15,7,2015,Уссурийск-1,2,195,0,1378
15,7,2015,Чайковский-1,2,195,0,1378
15,7,2015,Гатчина-1,2,195,0,1378
15,7,2015,Тюмень-1,2,195,0,1378
15,7,2015,Долгопрудный-1,2,195,0,1378
15,7,2015,Сыктывкар-3,2,195,0,1378
15,7,2015,Мытищи-1,2,195,0,1378
17,7,2015,Махачкала-1,4,197,0,1380
17,7,2015,Челябинск-1,4,197,0,1380
17,7,2015,Самара-3,4,197,0,1380
17,7,2015,Тюмень-1,4,197,0,1380
17,7,2015,Муром-1,4,197,0,1380
17,7,2015,Альметьевск-1,4,197,0,1380
17,7,2015,Калининград-1,4,197,0,1380
17,7,2015,Королев-1,4,197,0,1380
17,7,2015,Абакан-1,4,197,0,1380
17,7,2015,Ульяновск-1,4,197,0,1380
17,7,2015,Октябрьский-1,4,197,0,1380
17,7,2015,Бугульма-1,4,197,0,1380
17,7,2015,Ульяновск-2,4,197,0,1380
17,7,2015,Астрахань-1,4,197,0,1380
17,7,2015,Новороссийск-1,4,197,0,1380
17,7,2015,Сыктывкар-5,4,197,0,1380
17,7,2015,Ачинск-1,4,197,0,1380
17,7,2015,Гатчина-1,4,197,0,1380
17,7,2015,Уссурийск-1,4,197,0,1380
17,7,2015,Долгопрудный-1,4,197,0,1380
17,7,2015,Самара-4,4,197,0,1380
17,7,2015,Смоленск-3,4,197,0,1380
17,7,2015,Смоленск-2,4,197,0,1380
17,7,2015,Смоленск-1,4,197,0,1380
17,7,2015,Ростов-на-Дону-1,4,197,0,1380
17,7,2015,Энгельс-1,4,197,0,1380
17,7,2015,Сыктывкар-3,4,197,0,1380
17,7,2015,Сыктывкар-4,4,197,0,1380
17,7,2015,Волжский-1,4,197,0,1380
17,7,2015,Ростов-на-Дону-2,4,197,0,1380
17,7,2015,Таганрог-1,4,197,0,1380
17,7,2015,Сарапул-1,4,197,0,1380
17,7,2015,Мытищи-1,4,197,0,1380
17,7,2015,Сыктывкар-1,4,197,0,1380
17,7,2015,Белгород-1,4,197,0,1380
17,7,2015,Колпино-1,4,197,0,1380
17,7,2015,Самара-2,4,197,0,1380
17,7,2015,Ухта-1,4,197,0,1380
17,7,2015,Майкоп-1,4,197,0,1380
17,7,2015,Чайковский-1,4,197,0,1380
17,7,2015,Сыктывкар-2,4,197,0,1380
17,7,2015,Химки-1,4,197,0,1380
17,7,2015,Березники-1,4,197,0,1380
17,7,2015,Нижнекамск-1,4,197,0,1380
29,7,2015,Березники-1,2,209,0,1392
29,7,2015,Энгельс-1,2,209,0,1392
29,7,2015,Сыктывкар-5,2,209,0,1392
29,7,2015,Химки-1,2,209,0,1392
29,7,2015,Сыктывкар-1,2,209,0,1392
29,7,2015,Волжский-1,2,209,0,1392
29,7,2015,Челябинск-1,2,209,0,1392
29,7,2015,Астрахань-1,2,209,0,1392
29,7,2015,Тюмень-1,2,209,0,1392
29,7,2015,Майкоп-1,2,209,0,1392
29,7,2015,Колпино-1,2,209,0,1392
29,7,2015,Новороссийск-1,2,209,0,1392
29,7,2015,Гатчина-1,2,209,0,1392
29,7,2015,Махачкала-1,2,209,0,1392
29,7,2015,Ульяновск-2,2,209,0,1392
29,7,2015,Смоленск-3,2,209,0,1392
29,7,2015,Мытищи-1,2,209,0,1392
29,7,2015,Ульяновск-1,2,209,0,1392
29,7,2015,Чайковский-1,2,209,0,1392
29,7,2015,Бугульма-1,2,209,0,1392
29,7,2015,Ростов-на-Дону-1,2,209,0,1392
29,7,2015,Смоленск-1,2,209,0,1392
29,7,2015,Самара-2,2,209,0,1392
29,7,2015,Ачинск-1,2,209,0,1392
29,7,2015,Самара-4,2,209,0,1392
29,7,2015,Сарапул-1,2,209,0,1392
29,7,2015,Королев-1,2,209,0,1392
29,7,2015,Самара-3,2,209,0,1392
29,7,2015,Альметьевск-1,2,209,0,1392
29,7,2015,Нижнекамск-1,2,209,0,1392
29,7,2015,Муром-1,2,209,0,1392
29,7,2015,Нижневартовск-1,2,209,0,1392
29,7,2015,Абакан-1,2,209,0,1392
29,7,2015,Сыктывкар-2,2,209,0,1392
29,7,2015,Уссурийск-1,2,209,0,1392
29,7,2015,Октябрьский-1,2,209,0,1392
29,7,2015,Смоленск-2,2,209,0,1392
29,7,2015,Сыктывкар-4,2,209,0,1392
29,7,2015,Долгопрудный-1,2,209,0,1392
29,7,2015,Ростов-на-Дону-2,2,209,0,1392
29,7,2015,Сыктывкар-3,2,209,0,1392
29,7,2015,Белгород-1,2,209,0,1392
29,7,2015,Калининград-1,2,209,0,1392
29,7,2015,Таганрог-1,2,209,0,1392
29,7,2015,Ухта-1,2,209,0,1392
11,8,2015,Таганрог-1,1,222,0,1405
11,8,2015,Смоленск-2,1,222,0,1405
11,8,2015,Ростов-на-Дону-2,1,222,0,1405
11,8,2015,Белгород-1,1,222,0,1405
11,8,2015,Тюмень-1,1,222,0,1405
11,8,2015,Королев-1,1,222,0,1405
11,8,2015,Нижневартовск-1,1,222,0,1405
11,8,2015,Березники-1,1,222,0,1405
11,8,2015,Смоленск-1,1,222,0,1405
11,8,2015,Абакан-1,1,222,0,1405
11,8,2015,Энгельс-1,1,222,0,1405
11,8,2015,Колпино-1,1,222,0,1405
11,8,2015,Октябрьский-1,1,222,0,1405
11,8,2015,Мытищи-1,1,222,0,1405
11,8,2015,Астрахань-1,1,222,0,1405
11,8,2015,Сарапул-1,1,222,0,1405
11,8,2015,Нижнекамск-1,1,222,0,1405
11,8,2015,Бугульма-1,1,222,0,1405
11,8,2015,Чайковский-1,1,222,0,1405
11,8,2015,Ачинск-1,1,222,0,1405
11,8,2015,Сыктывкар-1,1,222,0,1405
11,8,2015,Самара-3,1,222,0,1405
11,8,2015,Ухта-1,1,222,0,1405
11,8,2015,Махачкала-1,1,222,0,1405
11,8,2015,Ульяновск-1,1,222,0,1405
11,8,2015,Челябинск-1,1,222,0,1405
11,8,2015,Ульяновск-2,1,222,0,1405
11,8,2015,Муром-1,1,222,0,1405
11,8,2015,Смоленск-3,1,222,0,1405
11,8,2015,Калининград-1,1,222,0,1405
11,8,2015,Сыктывкар-5,1,222,0,1405
11,8,2015,Самара-2,1,222,0,1405
11,8,2015,Сыктывкар-4,1,222,0,1405
11,8,2015,Ростов-на-Дону-1,1,222,0,1405
11,8,2015,Волжский-1,1,222,0,1405
11,8,2015,Новороссийск-1,1,222,0,1405
11,8,2015,Долгопрудный-1,1,222,0,1405
11,8,2015,Сыктывкар-2,1,222,0,1405
11,8,2015,Гатчина-1,1,222,0,1405
11,8,2015,Майкоп-1,1,222,0,1405
11,8,2015,Самара-4,1,222,0,1405
11,8,2015,Альметьевск-1,1,222,0,1405
11,8,2015,Химки-1,1,222,0,1405
11,8,2015,Сыктывкар-3,1,222,0,1405
11,8,2015,Уссурийск-1,1,222,0,1405
16,8,2015,Майкоп-1,6,227,1,1410
16,8,2015,Бугульма-1,6,227,1,1410
16,8,2015,Новороссийск-1,6,227,1,1410
16,8,2015,Ульяновск-1,6,227,1,1410
16,8,2015,Тюмень-1,6,227,1,1410
16,8,2015,Смоленск-3,6,227,1,1410
16,8,2015,Калининград-1,6,227,1,1410
16,8,2015,Таганрог-1,6,227,1,1410
16,8,2015,Ухта-1,6,227,1,1410
16,8,2015,Долгопрудный-1,6,227,1,1410
16,8,2015,Октябрьский-1,6,227,1,1410
16,8,2015,Волжский-1,6,227,1,1410
16,8,2015,Нижневартовск-1,6,227,1,1410
16,8,2015,Сыктывкар-1,6,227,1,1410
16,8,2015,Абакан-1,6,227,1,1410
16,8,2015,Энгельс-1,6,227,1,1410
16,8,2015,Белгород-1,6,227,1,1410
16,8,2015,Челябинск-1,6,227,1,1410
16,8,2015,Нижнекамск-1,6,227,1,1410
16,8,2015,Муром-1,6,227,1,1410
16,8,2015,Астрахань-1,6,227,1,1410
16,8,2015,Чайковский-1,6,227,1,1410
16,8,2015,Ачинск-1,6,227,1,1410
16,8,2015,Сыктывкар-2,6,227,1,1410
16,8,2015,Сыктывкар-4,6,227,1,1410
16,8,2015,Мытищи-1,6,227,1,1410
16,8,2015,Самара-4,6,227,1,1410
16,8,2015,Самара-3,6,227,1,1410
16,8,2015,Ростов-на-Дону-2,6,227,1,1410
16,8,2015,Альметьевск-1,6,227,1,1410
16,8,2015,Химки-1,6,227,1,1410
16,8,2015,Гатчина-1,6,227,1,1410
16,8,2015,Сарапул-1,6,227,1,1410
16,8,2015,Самара-2,6,227,1,1410
16,8,2015,Березники-1,6,227,1,1410
16,8,2015,Смоленск-1,6,227,1,1410
16,8,2015,Уссурийск-1,6,227,1,1410
16,8,2015,Ульяновск-2,6,227,1,1410
16,8,2015,Колпино-1,6,227,1,1410
16,8,2015,Махачкала-1,6,227,1,1410
16,8,2015,Сыктывкар-3,6,227,1,1410
16,8,2015,Смоленск-2,6,227,1,1410
16,8,2015,Ростов-на-Дону-1,6,227,1,1410
16,8,2015,Сыктывкар-5,6,227,1,1410
16,8,2015,Королев-1,6,227,1,1410
25,8,2015,Смоленск-1,1,236,0,1419
25,8,2015,Саратов-1,1,236,0,1419
25,8,2015,Самара-2,1,236,0,1419
25,8,2015,Ульяновск-1,1,236,0,1419
25,8,2015,Мытищи-1,1,236,0,1419
25,8,2015,Химки-1,1,236,0,1419
25,8,2015,Калининград-1,1,236,0,1419
25,8,2015,Гатчина-1,1,236,0,1419
25,8,2015,Сыктывкар-5,1,236,0,1419
25,8,2015,Октябрьский-1,1,236,0,1419
25,8,2015,Новороссийск-1,1,236,0,1419
25,8,2015,Сыктывкар-1,1,236,0,1419
25,8,2015,Муром-1,1,236,0,1419
25,8,2015,Нижневартовск-1,1,236,0,1419
25,8,2015,Реутов-1,1,236,0,1419
25,8,2015,Сыктывкар-3,1,236,0,1419
25,8,2015,Ростов-на-Дону-2,1,236,0,1419
25,8,2015,Таганрог-1,1,236,0,1419
25,8,2015,Королев-1,1,236,0,1419
25,8,2015,Смоленск-2,1,236,0,1419
25,8,2015,Альметьевск-1,1,236,0,1419
25,8,2015,Ачинск-1,1,236,0,1419
25,8,2015,Абакан-1,1,236,0,1419
25,8,2015,Самара-4,1,236,0,1419
25,8,2015,Самара-3,1,236,0,1419
25,8,2015,Чайковский-1,1,236,0,1419
25,8,2015,Ульяновск-2,1,236,0,1419
25,8,2015,Ростов-на-Дону-1,1,236,0,1419
25,8,2015,Долгопрудный-1,1,236,0,1419
25,8,2015,Сыктывкар-4,1,236,0,1419
25,8,2015,Сарапул-1,1,236,0,1419
25,8,2015,Ухта-1,1,236,0,1419
25,8,2015,Смоленск-3,1,236,0,1419
25,8,2015,Нижнекамск-1,1,236,0,1419
25,8,2015,Белгород-1,1,236,0,1419
